iter	MultiClass	Accuracy
0	1.68051599	0.6902033385
1	1.522801114	0.6910009026
2	1.41227039	0.6921638798
3	1.325919098	0.6923254876
4	1.258739751	0.6937027447
5	1.204505826	0.6948106556
6	1.159298671	0.6974409713
7	1.120676859	0.6983181422
8	1.087937603	0.6985707291
9	1.060651827	0.6989771427
10	1.036168714	0.6994894991
11	1.015143474	0.6996741509
12	0.9962714282	0.6998626933
13	0.9797631263	0.7004133567
14	0.968136153	0.7002149383
15	0.9551560849	0.7005456356
16	0.9437916297	0.7010681673
17	0.9333082911	0.7014449528
18	0.9251104791	0.7016406777
19	0.9162056582	0.7020913838
20	0.9099203845	0.7022538894
21	0.9022815054	0.7027252453
22	0.8968287666	0.7029084007
23	0.8919116422	0.7033426467
24	0.8858865009	0.7037747978
25	0.8820923861	0.7047372617
26	0.8773469586	0.7048880956
27	0.8728257005	0.7051655222
28	0.8680860185	0.7056850612
29	0.8653329215	0.7061190079
30	0.8616141516	0.7063677043
31	0.8598447463	0.7065122535
32	0.8567791021	0.7069420104
33	0.8546310607	0.7072352985
34	0.8526951868	0.7077177275
35	0.8511021018	0.7079005837
36	0.8489118952	0.7079730079
37	0.8466170399	0.7083207638
38	0.8456168679	0.7084802767
39	0.843356658	0.7087813459
40	0.8419086463	0.7091536423
41	0.8403323162	0.7092533004
42	0.8393914773	0.7094693759
43	0.8381310848	0.7095968665
44	0.8365537245	0.7097488975
45	0.8354926278	0.7099562941
46	0.8343716813	0.7100427842
47	0.8336949566	0.7101768587
48	0.8317235	0.7103746786
49	0.8304426328	0.7105790825
50	0.8295034522	0.7106673682
51	0.8283178942	0.7107478728
52	0.8270898698	0.7111105924
53	0.8257450742	0.7112273091
54	0.8251039224	0.7113155948
55	0.8245119396	0.711369464
56	0.8238007522	0.7115966127
57	0.8230855455	0.7116675405
58	0.8213954105	0.7119422737
59	0.8199999715	0.7121023851
60	0.8191621149	0.7121586485
61	0.8180256001	0.7122601023
62	0.8175899997	0.7124130311
63	0.8169115693	0.7126386834
64	0.8161696539	0.7128481749
65	0.8156153393	0.7129074311
66	0.814595763	0.7129984103
67	0.8139257546	0.7132213691
68	0.813391267	0.7133078592
69	0.8127818357	0.7133545458
70	0.812357497	0.7133991376
71	0.8119389524	0.7136229943
72	0.8114165294	0.7137971715
73	0.8103774772	0.7139596771
74	0.8100009182	0.7140458679
75	0.8090255247	0.7142834911
76	0.8086514309	0.7143765652
77	0.8082937013	0.7146372325
78	0.8080450446	0.7146623715
79	0.8072910405	0.7148742572
80	0.8063445613	0.7150325729
81	0.806008597	0.715109187
82	0.8054940876	0.7153590804
83	0.8051547595	0.7155209875
84	0.8039516547	0.7155955066
85	0.8033772326	0.7156547628
86	0.8028249467	0.7157355666
87	0.8019217495	0.7158959773
88	0.8015519084	0.7160797313
89	0.8009114889	0.7162150029
90	0.8001537458	0.7163296247
91	0.7995276634	0.716386786
92	0.7991931535	0.716465495
93	0.7984796913	0.716567248
94	0.7981834107	0.7166998262
95	0.7975452097	0.7167746446
96	0.7971637475	0.7169132083
97	0.7967303831	0.716951216
98	0.7960573951	0.7171520286
99	0.7959238307	0.7171544228
